uid,output_electricity_generation
5322,899.79494866325
5323,593.930856
5324,497.4602232523333
5325,925.0696631814167
5326,918.1780172328666
5327,391.43930555278945
5328,505.0556345
5329,923.90503719
5330,879.6148885
5331,908.9053049
5332,963.4059959824286
5333,924.1301084
5334,908.4632943994615
5335,495.0801402
5336,954.7281197374615
5337,961.4703532084999
5338,932.6403936141818
5339,887.6136735916
5340,908.5607720427369
5341,687.467539033
5342,896.6121106017856
5343,420.85931324942857
5344,912.7346052
5345,901.3177895714
5346,905.1680722283684
5347,912.0225836701428
5348,937.1598742866249
5349,608.8600164492499
5350,953.8089172381817
5351,887.9951065405454
5352,1045.5257203839524
5353,929.1361000869999
5354,917.3459137508571
5355,599.9102534444545
5356,913.5481872199999
5357,496.9502218
5358,909.0628002
5359,500.7625982
5360,494.1497404485454
5361,595.8998611574737
5362,917.0104332243334
5363,939.7631491625714
5364,880.0310204719999
5365,904.1205937006666
5366,883.6584312
5367,924.6753263310768
5368,908.6882316
5369,912.8057953529999
5370,954.0525783
5371,608.6623671
5372,879.216962062923
5373,1053.6438572983684
5374,955.2276391
5375,910.9510658070001
5376,885.2262006
5377,909.103964
5378,905.6044044
5379,1045.565345
5380,883.6248053688421
5381,932.6265503809474
5382,440.6686346
5383,962.7954346251875
5384,885.0782178864442
5385,937.6289029252727
5386,925.7552067439999
5387,894.2077837
5388,879.5470593
5389,951.563322
5390,1051.5101889733846
5391,501.8061492796842
5392,985.6120410355555
5393,914.9828171
5394,866.3339548466666
5395,929.9094286
5396,928.3251073859999
5397,390.5091762478421
5398,602.2293204775262
5399,928.8532374748125
5400,931.6886577
5401,899.2913124184211
5402,600.4629188972857
5403,490.8376412294736
5404,936.876506203
5405,955.1851867643684
5406,934.6616904
5407,778.1043152863333
5408,492.2855036935
5409,885.1754522726665
5410,1042.101064
5411,881.0734533
5412,864.7368896
5413,938.7983884
5414,954.7950857
5415,503.0100826
5416,1056.0053699885
5417,953.1512106564544
5418,884.106986
5419,883.4276484160769
5420,602.8096492727692
5421,956.9429823743077
5422,878.3071588554999
5423,605.0316614569999
5424,908.0363482724445
5425,928.5181156262106
5426,604.293504
5427,892.8544441511051
5428,938.2640670819999
5429,459.633824141
5430,963.1172542
5431,498.01111436342853
5432,877.5745602667333
5433,924.765326610875
5434,932.7570426379286
5435,936.876506203
5436,879.6450393253332
5437,882.8893419624347
5438,1051.164092
5439,923.2771111
5440,503.9475761232143
5441,504.1902604270714
5442,904.7788559139999
5443,460.6490634413846
5444,502.5314803673636
5445,888.4190536801249
5446,936.2253394
5447,933.9869284
5448,734.5875520713571
5449,926.8348387
5450,503.21062036155
5451,902.8022311650556
5452,926.659126
5453,942.1556988430714
5454,502.53434917799996
5455,905.8746087
5456,875.1519154669999
5457,602.4682147912856
5458,481.5285616595384
5459,937.2597508594284
5460,902.4826996487999
5461,877.7132239
5462,877.7767447894166
5463,499.2481198658999
5464,885.6241623766666
5465,938.5832304861111
5466,439.3313343
5467,887.3011276
5468,908.039679891
5469,884.6537641
5470,904.3823942866
5471,396.63914084749996
5472,875.1339439
5473,940.9713702
5474,958.567140946
5475,904.745233643
5476,940.4968587792143
5477,505.1047072138125
5478,494.3316524333077
5479,943.670495644842
5480,882.0615026989999
5481,1023.9904665505
5482,1056.0053699885
5483,940.796351
5484,887.8874906524666
5485,920.8883216167143
5486,907.6334705002142
5487,904.0704933073749
5488,877.1417047634374
5489,925.5821536
5490,925.0696631814167
5491,955.4318759270666
5492,950.0673209797619
5493,491.35457917319997
5494,908.0403598
5495,892.9714272645624
5496,645.2402477
5497,428.9634672111333
5498,391.50086706085716
5499,925.4870821511249
5500,935.3508493385385
5501,883.4112983587692
5502,880.0910314107776
5503,909.5270236782667
5504,907.3532251
5505,895.8291276357999
5506,953.6599421587999
5507,462.209656047381
5508,910.4858696027142
5509,882.9283730315
5510,497.6623838219999
5511,934.9267796416191
5512,904.62396
5513,885.2086876388748
5514,885.3505355347498
5515,504.144589332
5516,914.9918463683749
5517,973.1437750847142
5518,877.650839
5519,953.860641444
5520,509.0543845
5521,914.9918463683749
5522,918.1780172328666
5523,956.0994898449333
5524,880.5547953
5525,919.0690381812105
5526,923.67565700475
5527,908.1854841
5528,968.7083662447777
5529,1053.2177915789375
5530,604.2040279408571
5531,922.5047467180624
5532,904.0246476679445
5533,505.5035517867222
5534,390.68766139558335
5535,954.1201693
5536,881.7556739569999
5537,925.288242099
5538,935.4102912505555
5539,877.1984720529522
5540,907.2139314810477
5541,1054.6870315026001
5542,886.4678318
5543,947.7923121
5544,600.871653821
5545,920.2209294
5546,601.0839338518749
5547,979.0146086320833
5548,496.8027718642
5549,502.08232591916664
5550,932.793311358909
5551,911.4852478
5552,499.74045164349997
5553,950.9152585
5554,411.826103845
5555,944.4983476
5556,954.5252800384616
5557,922.9443637703333
5558,500.07698759826667
5559,903.8423373
5560,911.3820069
5561,900.5351002264999
5562,907.5368241713
5563,397.828368
5564,901.8125317691579
5565,892.490246
5566,871.6328015063333
5567,981.3559041266001
5568,498.39269647149996
5569,953.5685939
5570,744.5566665951874
5571,1041.3993217231362
5572,900.3300178489999
5573,973.4205586
5574,902.0643264104546
5575,904.7144029756315
5576,879.9077847595555
5577,933.6525156
5578,497.76085673723077
5579,953.6206985
5580,882.0011465721999
5581,389.5313156
5582,961.4703532084999
5583,907.5474644350769
5584,917.479179512
5585,909.2318396
5586,884.2561889396248
5587,925.3924220452001
5588,502.053324892
5589,899.7192280096841
5590,1047.744234
5591,365.64394380184615
5592,939.9680999
5593,908.8990336
5594,898.0822681773124
5595,953.8829019
5596,906.38965219905
5597,1057.2152326647777
5598,926.2606483190714
5599,1040.509509
5600,955.1851867643684
5601,1051.4872007499546
5602,953.1512106564544
5603,686.2609839098333
5604,976.6610723
5605,929.0462695
5606,927.0648547
5607,886.5149894644666
5608,850.6043063779999
5609,937.1386743353333
5610,952.9980256718462
5611,911.1607566
5612,927.909986372875
5613,925.3447192565417
5614,940.9853907008667
5615,952.0769387
5616,936.5642632085713
5617,904.5070578
5618,938.0552209175
5619,954.09561779636
5620,933.5496504
5621,892.1421645633333
5622,497.6296590184375
5623,880.2438025338749
5624,908.1218403968946
5625,884.6287292839999
5626,943.9011029831249
5627,925.512020993875
5628,963.4701003632142
5629,881.2793282
5630,903.9986397
5631,922.9665259246
5632,892.8544441511051
5633,604.4507599443499
5634,890.186682
5635,942.9277972244
5636,973.5931695929285
5637,605.7677085229999
5638,603.4673026
5639,868.5805120820555
5640,877.9218106085199
5641,899.7192280096841
5642,907.5368241713
5643,598.3787185473846
5644,914.0144542
5645,947.8776435
5646,1047.8148938204665
5647,938.3963643199334
5648,899.7092979401577
5649,876.7267798
5650,884.6287292839999
5651,960.9307951884374
5652,881.8574246
5653,964.06075491975
5654,956.1029436419999
5655,927.9035403
5656,884.7625754
5657,475.3333991591667
5658,903.3962463096364
5659,606.4886332950666
5660,1052.6271119026248
5661,877.5191196423333
5662,460.61928784330763
5663,919.6916488680555
5664,904.2913031305
5665,872.3840188342499
5666,919.4304800083846
5667,388.105971408
5668,955.2935014954168
5669,1041.3993217231362
5670,908.7408726000625
5671,917.71802958075
5672,470.94150395099996
5673,1049.8299846577825
5674,910.0349612888889
5675,971.917684
5676,453.2335224
5677,879.5672044
5678,1052.4539984223636
5679,887.129333
5680,1053.61792181675
5681,903.5485331999286
5682,602.845399052
5683,459.7455089
5684,1046.1220362963747
5685,919.208375879
5686,685.5534513
5687,921.7660439172666
5688,851.5751849018
5689,925.9852474519499
5690,603.1835516
5691,918.0212116565
5692,1054.811594803357
5693,605.2658937
5694,953.860641444
5695,881.7556739569999
5696,510.93638799049995
5697,390.2969900816111
5698,908.8265539956154
5699,440.2914392
5700,876.962882
5701,923.5878628266667
5702,924.0920447929444
5703,877.6373936697998
5704,902.2281208825715
5705,505.9007383
5706,648.417385797
5707,885.4530403460666
5708,936.5358162
5709,501.2093377
5710,499.9896995793571
5711,955.1493369
5712,946.0594024
5713,604.0064768421578
5714,891.4056736993332
5715,911.6907841
5716,501.52915426
5717,507.6492076121666
5718,957.385862652
5719,592.349779009625
5720,888.9660963578332
5721,934.127976713842
5722,496.21749924805
5723,605.2715129
5724,902.06422161975
5725,494.6858473381304
5726,967.7267586
5727,497.4602232523333
5728,903.3892678060625
5729,908.8263603
5730,912.239052
5731,603.6936594029166
5732,925.776724221
5733,1052.927642396105
5734,607.6345781
5735,901.8555146549332
5736,607.0380557812307
5737,494.82586944027776
5738,940.9614992743
5739,961.2394772
5740,914.0148487314285
5741,797.9690722485454
5742,924.6753263310768
5743,577.29329272
5744,905.0287597163333
5745,953.1321701
5746,879.958866
5747,597.296857
5748,916.7695618
5749,911.2090435966364
5750,1054.8613303494285
5751,925.045017549
5752,494.1923413963999
5753,498.5280330334666
5754,741.3379997959998
5755,1022.512217
5756,923.67565700475
5757,493.6045124556428
5758,902.610264835
5759,605.202332923909
5760,1056.0053699885
5761,913.4436543285385
5762,953.3359915304167
5763,877.6144036697272
5764,712.9206797569375
5765,903.4490988907369
5766,495.7220456
5767,887.8874906524666
5768,948.3685607517143
5769,954.09561779636
5770,882.9078675066153
5771,934.0421725124615
5772,939.4925766427223
5773,952.8430007316666
5774,909.3180968
5775,494.80985606606663
5776,944.6796554333076
5777,926.0348034
5778,497.8443275679565
5779,907.8463334886666
5780,877.9562261
5781,603.6936594029166
5782,945.4864750701428
5783,924.2667745
5784,942.3543218
5785,938.3636726716667
5786,943.0729071
5787,966.9772431311667
5788,885.2086876388748
5789,917.8639021729334
5790,913.481209299
5791,884.0539755
5792,879.1566303239999
5793,954.3229297726
5794,1048.8846789209445
5795,940.947630693
5796,1045.3934013929997
5797,928.8254727
5798,507.51795972163154
5799,494.4666908
5800,494.82586944027776
5801,952.6579174760001
5802,905.834829253421
5803,884.3850541037998
5804,941.8561421
5805,879.6718570044
5806,934.5451888169999
5807,878.6312105472776
5808,923.7698854
5809,903.4001203
5810,955.2085653786924
5811,930.4324037
5812,907.6134585
5813,497.6349779
5814,944.6796554333076
5815,912.0225836701428
5816,942.4905633417391
5817,499.2481198658999
5818,903.3962463096364
5819,1045.5766694908946
5820,883.9453263662999
5821,886.2715809420714
5822,939.6013785165001
5823,924.7714766886154
5824,900.7291993
5825,903.3017250109999
5826,941.294610165
5827,894.9190823993332
5828,907.1253289
5829,919.6320048680715
5830,870.7017085345714
5831,1046.425876
5832,915.2068678785
5833,502.08232591916664
5834,878.4221128526666
5835,947.2924061538666
5836,889.7066749148998
5837,506.4868335534
5838,900.1992998770768
5839,886.5545222
5840,924.765326610875
5841,909.3391448
5842,498.79167934
5843,907.5255812125384
5844,606.5453377663332
5845,882.4450811925999
5846,893.8898938
5847,594.150977
5848,889.3686828047333
5849,879.6225027845999
5850,824.3209457542307
5851,608.8600164492499
5852,880.0050138
5853,960.5475361807856
5854,603.400158
5855,950.4687713954285
5856,499.6811344514545
5857,759.5347801273075
5858,918.5356287084165
5859,925.5726298870001
5860,908.5360504984286
5861,911.4216655546363
5862,921.91872848425
5863,737.41105306025
5864,917.0176818
5865,953.3786392
5866,883.0677107
5867,955.1827178217999
5868,955.2085653786924
5869,595.2764551875714
5870,934.8622791
5871,871.0473479351738
5872,928.2010759546499
5873,933.3699166128666
5874,1051.072292
5875,908.3306721586666
5876,946.2640949260909
5877,494.1497404485454
5878,889.0644712959999
5879,503.7505944
5880,593.43442509025
5881,602.5259168522307
5882,601.0055663274999
5883,1048.3682550610554
5884,904.3823942866
5885,464.7736780108571
5886,909.9989755231818
5887,695.7170435930624
5888,967.7665333
5889,504.34321137174993
5890,909.044855
5891,958.1000427560525
5892,874.153399
5893,941.4029666
5894,899.0122692313332
5895,922.7728428
5896,976.5394139826153
5897,1046.8243496762666
5898,882.8737649
5899,939.24242512725
5900,601.1547701
5901,895.7126814922499
5902,952.9980256718462
5903,606.1223224
5904,910.4594720397499
5905,522.2209735611428
5906,594.1902814125714
5907,945.9270267339333
5908,905.5133212
5909,388.8611965
5910,494.6858473381304
5911,884.0806201
5912,974.3356716
5913,957.3689078
5914,903.662459
5915,987.642943408111
5916,929.1361000869999
5917,903.4685909
5918,937.8771523
5919,954.7266598323846
5920,978.7400035436923
5921,925.2485120398333
5922,925.6357890919999
5923,904.7220391273077
5924,957.349063349
5925,898.2391351
5926,600.1847530687368
5927,907.9643877379375
5928,729.5233209
5929,499.0258436205556
5930,927.8430855
5931,600.871653821
5932,499.6811344514545
5933,932.943359
5934,911.1814357816842
5935,951.5755855253333
5936,908.2130951970952
5937,879.7853719807499
5938,601.261885940909
5939,599.4272664537272
5940,950.9372643
5941,1049.4761696411667
5942,592.1892192293333
5943,904.2913031305
5944,983.7436912740001
5945,885.6362367
5946,903.2941895
5947,920.994193202111
5948,505.6648398754545
5949,964.06075491975
5950,943.6301406
5951,908.09029242976
5952,439.2884912
5953,882.3373912780555
5954,898.0835885780555
5955,890.4828152
5956,1052.4539984223636
5957,937.4959754492501
5958,932.120419915
5959,891.19990821
5960,598.7756198799999
5961,945.2855084019999
5962,944.0808724
5963,923.508890363
5964,904.8939827396956
5965,913.1049939
5966,597.4456368397142
5967,420.85931324942857
5968,883.9346089
5969,500.99524372192303
5970,909.295085949174
5971,991.508082719
5972,494.7143487
5973,913.5633448199475
5974,501.3688
5975,500.8823880184375
5976,881.9363349552727
5977,885.3505355347498
5978,881.538628
5979,893.7903010171665
5980,1055.9380817275
5981,599.3784334
5982,908.5411734
5983,911.7637921017223
5984,885.58051516
5985,391.52193502809524
5986,908.039679891
5987,609.5781167788888
5988,903.3254841
5989,947.2924061538666
5990,906.38965219905
5991,908.331113813
5992,888.9657207
5993,390.2969900816111
5994,494.557242
5995,497.2752595336923
5996,887.984268
5997,498.01111436342853
5998,878.4221128526666
5999,896.0998028200625
6000,908.1010468192857
6001,834.6210053
6002,589.5750848783571
6003,582.7746919790625
6004,907.797354
6005,1050.9840876144165
6006,580.0435085
6007,916.4529112752106
6008,493.8942430763
6009,929.0489783607143
6010,1045.7930773639998
6011,878.2275656537272
6012,945.7214724591539
